userId,movieId,rating,timestamp
169,8008,5.0,1085699657.0
169,11,4.0,1059427956.0
169,1028,5.0,1059427087.0
169,7173,3.0,1075135394.0
169,6765,4.0,1079310527.0
169,6874,3.0,1070250060.0
169,1136,5.0,1059427872.0
169,4069,4.0,1059494231.0
169,1580,3.5,1059428179.0
169,2683,5.0,1078284762.0
169,6550,3.5,1059427455.0
169,4823,4.0,1070250460.0
169,500,5.0,1078284556.0
169,104,5.0,1078284796.0
169,585,3.0,1078285078.0
169,455,3.5,1078285276.0
169,3301,4.5,1070250484.0
169,918,4.0,1070250186.0
169,1967,3.5,1078285453.0
169,5481,4.5,1070250518.0
169,4936,5.0,1059427699.0
170,207,3.0,840473310.0
170,586,3.0,840381068.0
170,377,4.0,840472922.0
170,594,3.0,840473217.0
170,282,4.0,840381134.0
170,733,3.0,840473337.0
170,356,4.0,840380988.0
170,355,2.0,840473171.0
170,420,3.0,840381051.0
170,296,2.0,840380834.0
170,203,3.0,840473265.0
170,95,3.0,840473046.0
170,539,4.0,840381092.0
170,161,4.0,840380930.0
170,48,4.0,840473093.0
170,150,3.0,840380831.0
170,588,3.0,840472759.0
170,595,3.0,840380904.0
170,597,4.0,840381092.0
170,266,4.0,840472976.0
170,168,4.0,840473073.0
170,277,3.0,840473151.0
170,350,3.0,840381134.0
170,457,3.0,840472801.0
170,410,1.0,840381013.0
171,608,5.0,866904192.0
171,1,5.0,866904159.0
171,485,5.0,866905683.0
171,648,3.0,866904159.0
171,380,5.0,866905647.0
171,593,5.0,866905241.0
171,176,5.0,866905925.0
171,1073,5.0,866904192.0
171,36,4.0,866904192.0
171,260,4.0,866904192.0
171,919,4.0,866905820.0
171,707,5.0,866904301.0
171,1214,5.0,866905795.0
171,720,5.0,866905795.0
171,1220,5.0,866905820.0
171,858,5.0,866904261.0
171,1276,5.0,866905907.0
171,1196,4.0,866905738.0
171,1089,5.0,866905820.0
171,784,4.0,866904216.0
171,163,5.0,866905308.0
171,1367,5.0,866904301.0
171,47,5.0,866905267.0
171,869,4.0,866904597.0
171,714,5.0,866904502.0
171,1208,5.0,866905820.0
171,801,5.0,866904485.0
171,1080,5.0,866905763.0
171,318,5.0,866905647.0
171,780,4.0,866904157.0
171,1193,5.0,866905795.0
171,1391,5.0,866904322.0
171,111,5.0,866905308.0
171,5060,4.0,866905839.0
171,1079,5.0,866905738.0
171,428,5.0,866905795.0
171,1210,5.0,866904240.0
171,551,4.0,866905283.0
171,828,4.0,866904413.0
171,290,5.0,866905820.0
171,1136,5.0,866905762.0
172,1270,4.0,1291065641.0
172,2072,4.0,1238716153.0
172,277,4.5,1238715964.0
172,3793,3.5,1291065627.0
172,1580,3.5,1291065645.0
172,1272,3.0,1238715994.0
172,1982,3.0,1238716057.0
172,527,4.5,1291065634.0
172,3578,4.0,1291065652.0
172,1125,4.5,1238716069.0
172,590,3.5,1291065643.0
172,1953,3.0,1238715986.0
172,2005,4.0,1238715961.0
173,296,1.0,843397856.0
173,500,4.0,843397993.0
173,10,3.0,843397944.0
173,595,3.0,843397907.0
173,356,5.0,843397925.0
173,316,3.0,843397907.0
173,377,3.0,843397993.0
173,17,4.0,843398078.0
173,592,3.0,843397856.0
173,153,3.0,843397881.0
173,110,3.0,843397958.0
173,357,5.0,843398045.0
173,480,4.0,843397944.0
174,350,4.0,848487116.0
174,196,2.0,848487194.0
174,39,4.0,848487101.0
174,153,3.0,848486928.0
174,440,4.0,848487116.0
174,380,3.0,848486904.0
174,592,5.0,848486904.0
174,50,3.0,848487075.0
174,648,5.0,848487280.0
174,161,3.0,848486984.0
174,296,3.0,848486904.0
174,589,4.0,848487003.0
174,316,5.0,848486943.0
174,10,3.0,848486985.0
174,595,3.0,848486943.0
174,344,5.0,848486928.0
174,457,5.0,848486928.0
174,141,3.0,848487194.0
174,410,3.0,848487060.0
174,329,3.0,848486962.0
174,527,3.0,848487075.0
174,231,3.0,848486943.0
174,435,3.0,848487132.0
174,420,2.0,848487101.0
174,333,4.0,848487280.0
174,442,3.0,848487152.0
174,165,3.0,848486927.0
174,520,5.0,848487313.0
174,34,4.0,848487060.0
174,224,3.0,848487300.0
174,339,3.0,848487003.0
174,150,5.0,848486904.0
174,454,5.0,848487003.0
174,62,1.0,848487212.0
175,7169,5.0,1234189772.0
175,38388,5.0,1234189433.0
175,531,3.5,1234188140.0
175,43904,0.5,1234189741.0
175,8643,4.5,1234189498.0
175,7259,3.5,1234189558.0
175,32289,5.0,1234189413.0
175,671,0.5,1234188159.0
175,47382,5.0,1234189512.0
175,3791,5.0,1234188252.0
175,2300,4.0,1234188170.0
175,8911,5.0,1234189764.0
176,780,4.0,840108684.0
176,318,5.0,840108793.0
176,485,3.0,840109075.0
176,589,5.0,840108684.0
176,349,4.0,840108593.0
176,590,4.0,840108527.0
176,383,4.0,840108930.0
176,316,4.0,840108739.0
176,168,5.0,840108893.0
176,368,4.0,840109075.0
176,231,4.0,840108739.0
176,733,5.0,840108684.0
176,10,5.0,840108984.0
176,150,4.0,840108527.0
176,588,3.0,840108593.0
176,344,2.0,840108593.0
176,377,4.0,840108684.0
176,153,3.0,840108593.0
177,653,2.5,1435534371.0
177,5989,4.5,1435524309.0
177,1929,4.0,1435538921.0
177,2087,4.0,1435535119.0
177,356,5.0,1435523542.0
177,94777,2.0,1435836793.0
177,6708,4.5,1435524860.0
177,948,5.0,1435803257.0
177,673,3.0,1435534747.0
177,900,3.0,1435536481.0
177,56176,2.0,1435837638.0
177,5504,2.5,1435836743.0
177,1291,3.0,1435533606.0
177,4994,3.5,1435525633.0
177,3477,2.5,1435536621.0
177,5264,2.0,1435837555.0
177,97938,4.5,1435526682.0
177,32296,2.5,1435837069.0
177,6787,3.0,1435537116.0
177,608,4.0,1435533565.0
177,1907,3.0,1435535032.0
177,78772,3.0,1435836986.0
177,33166,4.0,1435524546.0
177,58154,4.0,1435837359.0
177,8529,3.0,1435526173.0
177,59258,4.0,1435837650.0
177,296,5.0,1435530409.0
177,3114,3.5,1435533772.0
177,2729,3.0,1435536464.0
177,8609,3.0,1435537625.0
177,39449,3.0,1435838009.0
177,6947,0.5,1435526119.0
177,3964,3.5,1435720322.0
177,6595,3.5,1435525281.0
177,1801,5.0,1435535354.0
177,44022,2.5,1435525303.0
177,239,3.0,1435536282.0
177,64575,3.5,1435525812.0
177,5349,3.5,1435524223.0
177,1882,2.0,1435535048.0
177,594,4.0,1435539811.0
177,59369,3.5,1435526187.0
177,55872,4.0,1435837237.0
177,98961,3.5,1435529990.0
177,79702,5.0,1435526339.0
177,111362,3.5,1435525531.0
177,2617,3.5,1435534233.0
177,3615,2.5,1435525355.0
177,3157,3.0,1435535657.0
177,2160,4.0,1435535039.0
177,31696,2.5,1435526241.0
177,3535,4.0,1435524565.0
177,8695,4.0,1435719846.0
177,2010,3.0,1435535551.0
177,81845,5.0,1435524748.0
177,1104,5.0,1435535246.0
177,95654,3.5,1449721445.0
177,3275,4.0,1435535088.0
177,2720,2.0,1435535989.0
177,69481,5.0,1435524949.0
177,380,3.0,1435533559.0
177,4720,3.0,1435524508.0
177,2059,3.5,1435536323.0
177,4920,4.5,1435537226.0
177,40826,2.5,1435837219.0
177,2406,2.0,1435890760.0
177,1193,4.0,1435533599.0
177,76093,5.0,1435526185.0
177,52245,2.0,1435525609.0
177,2541,3.0,1435534874.0
177,2722,2.0,1435978335.0
177,31297,3.5,1435539307.0
177,58803,4.0,1435525421.0
177,96610,3.0,1435525128.0
177,1136,4.5,1435890536.0
177,91500,4.5,1435524993.0
177,64620,3.5,1435525492.0
177,3753,3.5,1435525974.0
177,588,4.0,1435533563.0
177,41285,4.0,1435525072.0
177,69757,3.5,1435524715.0
177,7451,5.0,1435524888.0
177,8360,4.0,1435524367.0
177,597,4.5,1435890508.0
177,74789,3.0,1435533349.0
177,7380,4.0,1435837005.0
177,1175,3.0,1435535201.0
177,43936,3.0,1435804372.0
177,89804,2.5,1435836948.0
177,2716,4.0,1435533681.0
177,45186,3.5,1435525099.0
177,56941,5.0,1435836756.0
177,1271,4.0,1435534840.0
177,2791,3.0,1435534194.0
177,2125,5.0,1435891347.0
177,53322,3.0,1435524992.0
177,750,4.0,1435533769.0
177,73017,4.5,1435524753.0
177,82167,3.0,1435837757.0
177,2692,3.5,1435532298.0
177,2997,3.0,1435977840.0
177,3081,3.0,1435534492.0
177,49389,4.0,1435537393.0
177,25827,3.5,1435539547.0
177,116797,4.0,1435523599.0
177,1997,3.5,1435534483.0
177,9008,2.5,1435540203.0
177,1732,3.0,1435890632.0
177,1431,2.0,1435536428.0
177,5481,1.0,1435535025.0
177,2628,2.0,1435533608.0
177,5952,2.0,1435523704.0
177,56339,4.0,1435525734.0
177,7164,3.0,1435804677.0
177,6711,4.0,1435524351.0
177,8533,3.5,1435524954.0
177,55276,2.5,1435525159.0
177,111360,2.0,1435837228.0
177,914,4.0,1435534752.0
177,8464,4.5,1435532959.0
177,1030,2.0,1435536378.0
177,86833,4.0,1435804463.0
177,51086,2.0,1435804480.0
177,45431,2.5,1435525486.0
177,1721,5.0,1435890496.0
177,2420,3.0,1435534937.0
177,780,3.5,1435533546.0
177,1704,5.0,1435533692.0
177,1552,2.0,1435534425.0
177,2701,2.0,1435534676.0
177,94478,3.0,1435837946.0
177,30825,3.0,1435524928.0
177,33615,3.5,1435525061.0
177,88140,4.0,1435526592.0
177,596,3.0,1435540218.0
177,70183,4.0,1435837313.0
177,63876,4.0,1435525260.0
177,36401,3.0,1435526740.0
177,2959,4.0,1435523771.0
177,1260,2.0,1435535946.0
177,2018,3.0,1435535114.0
177,4308,4.0,1435524426.0
177,500,5.0,1435890500.0
177,49286,3.5,1435525675.0
177,90647,3.0,1435837803.0
177,93008,5.0,1435721089.0
177,3408,4.0,1435524337.0
177,115617,5.0,1435523609.0
177,2683,1.0,1435890576.0
177,6873,2.5,1435525350.0
177,337,2.5,1435890667.0
177,317,4.5,1435534302.0
177,52722,1.0,1435524910.0
177,4386,2.0,1435526679.0
177,76251,3.0,1435524838.0
177,105504,5.0,1435804649.0
177,946,4.0,1435540551.0
177,765,2.0,1435535597.0
177,6593,3.0,1435526594.0
177,41566,3.0,1435524651.0
177,837,5.0,1435535451.0
177,4388,2.5,1435525008.0
177,6870,4.0,1435524583.0
177,117881,3.5,1435803436.0
177,1961,5.0,1435720709.0
177,3755,4.0,1435524464.0
177,3969,5.0,1435524792.0
177,19,2.0,1435534140.0
177,546,1.0,1435535439.0
177,2153,2.0,1435536680.0
177,6338,2.5,1435836971.0
177,3052,4.0,1435534292.0
177,3793,4.5,1435524208.0
177,915,5.0,1435535580.0
177,3101,3.5,1435534567.0
177,27773,4.0,1435524724.0
177,97913,4.0,1435525735.0
177,5445,5.0,1435524214.0
177,74450,3.0,1435837952.0
177,247,3.0,1435891198.0
177,898,5.0,1435535236.0
177,50,4.0,1435523529.0
177,89904,5.0,1435529901.0
177,3624,3.0,1435524595.0
177,86332,4.0,1435525204.0
177,78574,3.0,1435836732.0
177,4027,3.0,1435524236.0
177,1028,4.0,1435534426.0
177,48780,4.5,1435524446.0
177,2915,3.0,1435534988.0
177,262,4.0,1435535871.0
177,551,4.0,1435534171.0
177,48516,4.0,1435525965.0
177,2657,3.0,1435534462.0
177,34162,3.0,1435524659.0
177,2081,3.5,1435534409.0
177,1527,2.5,1435533706.0
177,73023,4.0,1435837199.0
177,830,2.5,1435535168.0
177,2248,4.0,1435534831.0
177,87430,2.5,1435837133.0
177,30749,4.0,1435523761.0
177,2366,3.0,1435535156.0
177,79139,4.0,1435837596.0
177,1653,3.0,1435534197.0
177,8636,3.0,1435524354.0
177,46974,3.0,1435837590.0
177,4823,3.5,1435526411.0
177,6888,2.5,1435526597.0
177,8376,2.0,1435524705.0
177,3608,2.0,1435535381.0
177,84392,3.5,1435721072.0
177,7381,2.0,1435837126.0
177,60126,3.0,1435525743.0
177,33679,3.0,1435532994.0
177,7022,2.5,1435526211.0
177,2847,3.0,1435540095.0
177,2581,2.5,1435891169.0
177,5971,4.0,1435530252.0
177,4995,4.0,1435524227.0
177,68954,4.0,1435524505.0
177,80489,3.5,1435525424.0
177,39,4.0,1435890554.0
177,65130,3.5,1435836889.0
177,1223,4.0,1435535044.0
177,6874,3.5,1435523582.0
177,7080,3.5,1435539027.0
177,920,3.5,1435534305.0
177,1566,4.0,1435535623.0
177,7438,3.0,1435523590.0
177,3484,3.0,1435525402.0
177,7149,3.0,1435525213.0
177,45950,4.0,1435525275.0
177,114662,4.5,1435838029.0
177,105844,4.0,1435532192.0
177,2761,2.0,1435534920.0
177,4016,5.0,1435524777.0
177,7,1.0,1435534432.0
177,66097,4.0,1435525095.0
177,7121,5.0,1435720350.0
177,2291,2.0,1435534136.0
177,81847,5.0,1435525266.0
177,1242,4.0,1435534548.0
177,7243,3.5,1435537467.0
177,91104,2.0,1435837815.0
177,25750,2.0,1435537639.0
177,4359,3.0,1435803365.0
177,30707,5.0,1435524523.0
177,106487,4.0,1435525443.0
177,54272,3.0,1435524789.0
177,7366,4.0,1435836731.0
177,4571,2.5,1435534943.0
177,3591,3.0,1435536554.0
177,3623,3.5,1435524318.0
177,7444,3.0,1435525076.0
177,3364,3.5,1435720436.0
177,106696,5.0,1435529765.0
177,1835,3.0,1435535586.0
177,783,2.5,1435534629.0
177,1210,3.0,1435533540.0
177,44972,1.5,1435529935.0
177,83132,2.5,1435837916.0
177,6942,5.0,1435524561.0
177,8368,3.5,1435525982.0
177,88129,2.0,1435525131.0
177,1094,3.0,1435534569.0
177,97921,4.5,1435525348.0
177,45517,3.0,1435524897.0
177,3489,5.0,1435534933.0
177,6297,3.5,1435525391.0
177,45720,3.5,1435533316.0
177,6333,3.5,1435524361.0
177,5620,4.0,1435525096.0
177,5418,3.5,1435524233.0
177,4155,3.0,1435525825.0
177,2694,2.5,1435534803.0
177,1283,4.0,1435537041.0
177,69122,4.0,1435532961.0
177,7361,4.0,1435523578.0
177,3189,3.0,1435525681.0
177,81932,4.0,1435525431.0
177,905,4.0,1435535973.0
177,90866,4.0,1435525716.0
177,1348,2.0,1435536091.0
177,6566,1.0,1435837356.0
177,81537,1.5,1435837216.0
177,648,4.0,1435533580.0
177,1088,3.5,1435534616.0
177,5072,3.5,1435525876.0
177,64716,4.5,1435525820.0
177,1097,3.0,1435890498.0
177,1258,4.0,1435533763.0
177,260,2.5,1435524019.0
177,93006,4.0,1435531947.0
177,1499,2.0,1435535370.0
177,2804,5.0,1435534519.0
177,33794,4.0,1435523588.0
177,1274,2.0,1435535036.0
177,4008,3.0,1435535994.0
177,1188,2.5,1435535079.0
177,1288,3.5,1435534298.0
177,28,2.5,1435536420.0
177,30816,3.5,1435526837.0
177,3948,4.0,1435524351.0
177,709,2.5,1435536737.0
177,41573,2.0,1435836996.0
177,3159,2.5,1435535920.0
177,6287,2.5,1435526264.0
177,1203,4.5,1435534495.0
177,2009,3.0,1435535980.0
177,1936,4.0,1435540591.0
177,3897,3.0,1435524244.0
177,4069,4.0,1435536000.0
177,1089,4.0,1435533711.0
177,112175,4.5,1449720916.0
177,59501,3.0,1435526838.0
177,1380,3.5,1435534283.0
177,364,4.0,1435533586.0
177,66297,3.0,1435837454.0
177,940,3.0,1435536037.0
177,5066,4.5,1435525775.0
177,552,3.0,1435534477.0
177,3087,1.0,1435535488.0
177,7222,2.5,1435539462.0
177,87869,3.0,1435804497.0
177,246,3.0,1435534768.0
177,3564,1.0,1435525801.0
177,6535,3.0,1435525502.0
177,5459,2.5,1435526025.0
177,520,4.0,1435534369.0
177,50872,4.0,1435526056.0
177,86911,2.5,1435804689.0
177,25937,3.0,1435720042.0
177,2227,4.0,1435538390.0
177,5816,5.0,1435525963.0
177,80126,0.5,1435837761.0
177,72737,4.5,1435837180.0
177,84152,3.5,1435526485.0
177,161,3.5,1435533737.0
177,117176,3.0,1435720730.0
177,6503,2.5,1435524944.0
177,858,5.0,1435533567.0
177,592,3.0,1435533554.0
177,2338,2.0,1435535877.0
177,2502,3.0,1435537236.0
177,3686,1.5,1435536098.0
177,35836,1.5,1435526029.0
177,104,2.5,1435890651.0
177,1367,2.5,1435534881.0
177,33499,3.0,1435837621.0
177,8907,3.0,1435525639.0
177,1945,5.0,1435535454.0
177,7173,4.0,1435525234.0
177,45447,3.5,1435526171.0
177,5266,3.5,1435524670.0
177,4558,2.0,1435536496.0
177,7369,2.0,1435837396.0
177,8718,4.0,1435720144.0
177,1302,3.0,1435890803.0
177,36529,2.5,1435533035.0
177,60397,3.5,1435530103.0
177,4993,2.0,1435523692.0
177,1256,4.5,1435535509.0
177,2082,2.0,1435535790.0
177,27706,3.0,1435526382.0
177,79132,5.0,1435523764.0
177,724,3.0,1435534836.0
177,955,5.0,1435535908.0
177,7154,3.0,1435526743.0
177,68135,3.0,1435526906.0
177,924,1.5,1435890584.0
177,971,5.0,1435536582.0
177,3844,4.0,1435536277.0
177,909,5.0,1435535626.0
177,35957,4.0,1435529925.0
177,904,5.0,1435536832.0
177,3176,3.0,1435534455.0
177,111921,5.0,1435720961.0
177,87232,4.0,1435524998.0
177,89745,4.0,1435524779.0
177,8665,4.0,1435525969.0
177,8798,4.0,1435526086.0
177,911,4.0,1435536014.0
177,60,3.0,1435535258.0
177,5419,2.5,1435525414.0
177,377,3.0,1435533573.0
177,367,3.0,1435890503.0
177,3088,4.0,1435536262.0
177,1270,5.0,1435533569.0
177,76293,2.5,1435837078.0
177,8507,3.0,1435538877.0
177,56171,3.5,1435525686.0
177,7302,3.5,1435537634.0
177,1321,4.0,1435535058.0
177,32017,3.0,1435837447.0
177,78637,2.5,1435837464.0
177,34048,3.0,1435524709.0
177,1307,3.5,1435534117.0
177,31685,2.5,1435526250.0
177,112556,4.0,1435523615.0
177,59725,2.5,1435836759.0
177,42002,4.0,1435837362.0
177,3977,3.0,1435524329.0
177,2144,2.5,1435534875.0
177,5502,4.0,1435524479.0
177,3175,2.0,1435534443.0
177,8860,3.0,1435530023.0
177,153,3.0,1435890489.0
177,11,3.0,1435890660.0
177,58025,3.0,1435525472.0
177,2141,3.0,1435535781.0
177,6157,3.0,1435524857.0
177,6624,2.0,1435837148.0
177,4979,3.5,1435525998.0
177,4025,3.5,1435526035.0
177,1939,5.0,1435536971.0
177,1333,4.0,1435534624.0
177,91529,4.0,1435524803.0
177,5064,3.5,1435526178.0
177,3022,5.0,1435536893.0
177,7454,3.0,1435526351.0
177,48,3.0,1435534447.0
177,2085,5.0,1435891096.0
177,235,3.0,1435534289.0
177,3556,4.0,1435535345.0
177,1938,4.0,1435719548.0
177,65585,3.5,1435837839.0
177,89492,4.0,1435526646.0
177,109374,3.0,1435525242.0
177,7445,3.0,1435524848.0
177,3257,2.0,1435535317.0
177,5218,3.0,1435524395.0
177,68157,3.5,1435524511.0
177,7293,4.0,1435524745.0
177,1644,2.5,1435978328.0
177,2012,3.0,1435534162.0
177,910,5.0,1435534598.0
177,59784,4.0,1435524865.0
177,5679,2.5,1435526038.0
177,55765,4.0,1435524824.0
177,2433,3.0,1435536019.0
177,1377,3.0,1435534533.0
177,81564,4.5,1435804362.0
177,5312,3.0,1435529740.0
177,7004,3.0,1435536347.0
177,1220,3.0,1435534174.0
177,736,4.0,1435890491.0
177,56152,4.0,1435526671.0
177,60950,3.0,1435525606.0
177,2389,0.5,1435536432.0
177,616,4.0,1435534947.0
177,5501,2.0,1435837482.0
178,50,4.5,1163673981.0
178,1680,3.5,1163673623.0
178,318,5.0,1164355198.0
178,1,4.0,1164354911.0
178,2840,3.5,1163673695.0
178,2959,4.5,1164355561.0
178,7153,4.5,1164355077.0
178,4734,4.0,1163673663.0
178,4226,4.5,1163673959.0
178,837,3.5,1163673676.0
178,8464,3.5,1163673682.0
178,39183,3.0,1163673987.0
178,457,5.0,1164355052.0
178,356,4.5,1164354927.0
178,5665,1.5,1164355427.0
178,1265,4.5,1164355393.0
178,296,4.5,1164355189.0
178,110,4.0,1164355046.0
178,1270,4.5,1164355299.0
178,590,4.5,1164355043.0
178,1198,4.0,1164355272.0
178,2231,4.5,1163673637.0
178,2085,1.5,1163673592.0
178,446,3.5,1163673711.0
178,6863,2.0,1163673649.0
178,4967,5.0,1163673848.0
178,1213,4.0,1164355572.0
178,208,4.0,1164355382.0
178,6380,4.0,1164355569.0
178,2803,4.0,1163673714.0
178,38061,5.0,1163673924.0
178,4002,4.0,1163673620.0
178,44195,5.0,1164354807.0
178,480,3.0,1164354863.0
178,6539,2.5,1164354902.0
178,608,4.5,1164355246.0
178,2571,4.5,1164355026.0
178,357,5.0,1164355344.0
178,4973,5.0,1164355534.0
179,208,3.0,840907511.0
179,1,4.0,852114051.0
179,457,4.0,840907417.0
179,18,4.0,852115405.0
179,592,3.0,840907313.0
179,153,3.0,840907370.0
179,65,3.0,852115576.0
179,329,3.0,840907462.0
179,420,3.0,840907726.0
179,104,4.0,852114156.0
179,317,5.0,840907726.0
179,52,4.0,852115696.0
179,708,4.0,852114193.0
179,19,3.0,840907679.0
179,1061,4.0,852114317.0
179,316,3.0,840907418.0
179,648,3.0,852114116.0
179,344,3.0,840907370.0
179,637,3.0,852115372.0
179,454,4.0,840907561.0
179,141,4.0,852114317.0
179,339,3.0,840907511.0
179,380,4.0,840907314.0
179,296,4.0,840907314.0
179,34,5.0,840907679.0
179,735,3.0,852115743.0
179,376,3.0,852114116.0
179,500,4.0,840907726.0
179,434,4.0,840907462.0
179,161,5.0,840907462.0
179,608,4.0,852114116.0
179,367,3.0,840907679.0
179,253,4.0,840907511.0
179,364,4.0,840907616.0
179,110,5.0,840907561.0
180,1242,3.5,1270237513.0
180,2717,4.0,1270237614.0
180,260,4.5,1270237876.0
180,2761,4.0,1270237599.0
180,1748,3.5,1270237523.0
180,1261,4.0,1270237636.0
180,2140,1.5,1270237608.0
180,315,3.0,1270237506.0
180,3552,4.0,1270237587.0
180,1197,4.0,1270237872.0
180,785,2.0,1270237531.0
180,2021,3.5,1270237560.0
181,344,3.0,845469325.0
181,485,3.0,845469928.0
181,11,5.0,845469653.0
181,257,4.0,845470321.0
181,151,3.0,845469756.0
181,1082,3.0,845471420.0
181,378,3.0,845471102.0
181,31,3.0,845469893.0
181,489,3.0,845470797.0
181,415,3.0,845470588.0
181,86,4.0,845472271.0
181,631,3.0,845470945.0
181,34,5.0,845469500.0
181,519,2.0,845470571.0
181,230,3.0,845470070.0
181,168,3.0,845469842.0
181,480,5.0,845469403.0
181,5,3.0,845470124.0
181,520,1.0,845470070.0
181,596,3.0,845470175.0
181,367,3.0,845469528.0
181,218,3.0,845470481.0
181,516,2.0,845470717.0
181,317,3.0,845469583.0
181,248,2.0,845470611.0
181,39,3.0,845469625.0
181,61,4.0,845472115.0
181,380,2.0,845469280.0
181,593,3.0,845469365.0
181,141,3.0,845469724.0
181,370,3.0,845469972.0
181,132,3.0,845470661.0
181,186,3.0,845469756.0
181,339,4.0,845469472.0
181,454,5.0,845469472.0
181,165,3.0,845469325.0
181,357,1.0,845469583.0
181,383,1.0,845470644.0
181,25,1.0,845469842.0
181,170,3.0,845470611.0
181,590,3.0,845469280.0
181,377,3.0,845469500.0
181,161,4.0,845469438.0
181,277,4.0,845469893.0
181,464,3.0,845470717.0
181,16,3.0,845469893.0
181,435,2.0,845469625.0
181,371,4.0,845470176.0
181,217,2.0,845471067.0
181,293,3.0,845469756.0
181,185,4.0,845469472.0
181,62,4.0,845469756.0
181,368,3.0,845469778.0
181,172,1.0,845469842.0
181,466,2.0,845470070.0
181,22,3.0,845469972.0
181,236,4.0,845469678.0
181,640,2.0,845471038.0
181,437,2.0,845470813.0
182,1253,4.0,1054779900.0
182,3476,4.0,1054780716.0
182,1207,4.5,1066639196.0
182,5010,2.0,1054781591.0
182,319,4.5,1057526383.0
182,3114,4.0,1054784008.0
182,4369,1.5,1054782481.0
182,3521,4.5,1054780394.0
182,6754,2.5,1076826061.0
182,1129,2.5,1054780979.0
182,6193,3.5,1069633614.0
182,333,3.5,1055155341.0
182,3355,4.0,1055153625.0
182,1396,2.5,1054779681.0
182,3362,4.0,1054780416.0
182,2696,4.0,1075765137.0
182,377,2.5,1054780896.0
182,5265,3.0,1055154984.0
182,5959,3.5,1054783607.0
182,1753,2.0,1055155794.0
182,480,3.5,1120879567.0
182,529,2.5,1054779615.0
182,6870,3.5,1120879441.0
182,1858,2.5,1055151258.0
182,2713,0.5,1055153801.0
182,5254,2.0,1054782316.0
182,4979,4.0,1054780352.0
182,5872,3.5,1054782302.0
182,2231,3.0,1055157566.0
182,1719,3.5,1054780566.0
182,89,3.0,1055151186.0
182,112,3.5,1054783878.0
182,3326,2.5,1055152140.0
182,1480,4.0,1054782249.0
182,3062,4.0,1054780944.0
182,3948,1.5,1055154835.0
182,8784,4.5,1120879427.0
182,6383,0.5,1066639703.0
182,3623,2.5,1054782387.0
182,4642,4.5,1054780424.0
182,1785,4.0,1054780874.0
182,1784,4.5,1054784128.0
182,1649,3.5,1075801066.0
182,1287,3.5,1054782078.0
182,4727,3.5,1075765339.0
182,3618,3.5,1063649098.0
182,6058,2.5,1063274888.0
182,780,1.5,1054780010.0
182,3799,0.5,1066666956.0
182,2106,4.5,1054782751.0
182,6067,4.0,1055154204.0
182,3836,4.0,1054782881.0
182,170,2.5,1054782433.0
182,5313,0.5,1055150763.0
182,1884,4.0,1055156860.0
182,1912,4.0,1054783206.0
182,4959,3.5,1075765369.0
182,293,4.5,1054780295.0
182,6551,4.0,1063274282.0
182,1730,4.0,1064155721.0
182,1665,2.5,1055156350.0
182,1274,5.0,1054779799.0
182,2563,4.5,1063285854.0
182,3185,4.0,1075765213.0
182,3761,4.0,1055154143.0
182,5809,3.0,1063275120.0
182,4973,4.5,1066639510.0
182,345,4.5,1055151797.0
182,908,4.0,1054780406.0
182,7698,3.5,1085148244.0
182,2135,1.5,1063285520.0
182,4640,3.0,1055153242.0
182,3998,2.5,1063282491.0
182,3753,2.0,1054783741.0
182,6873,3.0,1073397318.0
182,308,3.5,1054780612.0
182,5427,1.5,1055156547.0
182,2447,3.5,1055155965.0
182,3793,2.5,1054779940.0
182,1301,4.0,1054779906.0
182,2843,5.0,1055151542.0
182,3978,3.5,1063282497.0
182,2295,4.0,1055151632.0
182,5349,3.0,1055151103.0
182,5026,4.0,1064782935.0
182,2978,3.0,1055156102.0
